altitud_msnm,precio_entrada_cop,capacidad_max_dia,calificacion_promedio,dificultad_num,categoria_enc,clima_predominante_enc,edad,num_visitas_total,nivel_act_num,presupuesto_preferido_enc,categoria_favorita_enc,viaja_con_enc,mes,es_festivo,es_fin_semana,duracion_horas,gasto_total_cop,clima_dia_visita_enc,clima_favorable,match_categoria,precio_compatible,actividad_compatible,ocupacion_estimada,temp_max_prom,precip_prom,temporada_enc,y_real,y_pred,error
1500,20000,130,4.0,1,4,2,67,21,2,0,3,3,6,False,1,2.2,107840,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,3,3.4460590850870254,0.4460590850870254
1050,0,600,3.9,1,1,0,43,2,3,2,2,1,2,False,1,3.7,6566,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,3.5396064201765496,0.5396064201765496
1900,40000,90,4.9,1,2,2,42,15,3,0,1,2,4,False,1,3.4,120272,1,1,0,1,1,0.08216783216783216,19.977777777777778,19.355555555555554,1,4,4.482454703324115,0.4824547033241151
1800,25000,100,4.1,2,4,2,40,22,2,0,1,0,10,False,0,2.4,65739,2,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.506316513122135,0.493683486877865
300,80000,60,4.6,2,0,0,51,14,2,2,4,0,6,False,0,5.5,114797,2,1,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.006400511367229,0.006400511367228745
2150,20000,180,4.2,1,0,2,67,15,2,2,4,0,5,False,0,3.7,36027,2,1,0,1,1,0.07692307692307693,21.366666666666667,8.794444444444444,2,3,3.797520317844115,0.797520317844115
2100,0,200,4.3,2,3,2,65,5,1,1,1,2,12,False,0,4.9,28384,0,0,0,1,0,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.734443630865725,0.26555636913427483
1470,55000,100,4.8,1,2,0,64,19,2,1,1,1,8,False,0,3.8,70816,1,1,0,0,1,0.09615384615384616,21.366666666666667,8.794444444444444,2,4,4.2413511390430205,0.24135113904302052
1050,0,600,3.9,1,1,0,40,22,2,0,1,0,9,False,0,3.7,39766,0,0,1,1,1,0.06643356643356643,21.755555555555556,2.2777777777777777,2,4,4.035179172679175,0.03517917267917525
300,70000,80,4.7,3,3,0,49,20,3,2,4,2,5,False,0,9.0,86786,0,0,0,1,1,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.2185933352994525,0.21859333529945246
800,5000,50,4.5,3,3,0,37,10,1,2,2,1,4,False,0,6.3,60997,0,0,0,1,0,0.07342657342657342,21.366666666666667,8.794444444444444,2,5,4.129721824466768,0.8702781755332323
2180,8000,300,4.4,1,3,2,22,22,1,2,3,3,10,False,0,3.2,37340,2,1,1,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.347828913486918,0.6521710865130821
1980,35000,150,4.7,2,4,2,34,18,2,1,0,2,8,False,0,5.2,49808,3,0,0,1,1,0.05944055944055944,21.366666666666667,8.794444444444444,2,3,4.31122339048736,1.3112233904873598
300,70000,80,4.7,3,3,0,68,17,2,2,4,2,5,True,0,5.0,116787,0,0,0,1,0,0.07867132867132867,20.566666666666666,23.12222222222222,1,5,4.174900255848854,0.8250997441511458
2153,0,1000,4.9,1,1,2,30,1,3,1,3,1,2,False,0,2.6,32746,2,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.33329755581225,0.3332975558122504
2100,12000,350,4.3,1,3,2,57,24,2,0,2,1,3,False,0,2.6,42617,0,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,3.697728449402847,1.302271550597153
2180,8000,300,4.4,1,3,2,70,22,1,2,2,0,9,False,1,2.9,21606,2,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,3.7576084736848894,0.24239152631511063
3700,10000,40,4.7,3,3,1,51,5,2,1,3,2,4,False,0,8.5,14870,0,0,1,1,0,0.06818181818181818,21.833333333333332,18.133333333333333,1,4,4.666411616161616,0.666411616161616
2153,8000,300,4.2,1,1,2,68,14,3,1,2,0,3,False,1,3.2,20353,1,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,5,3.8089306064466335,1.1910693935533665
2050,18000,500,4.3,1,3,2,38,29,1,1,0,3,5,True,0,2.2,28396,0,0,0,1,1,0.06118881118881119,21.677777777777777,9.966666666666667,1,4,3.842373251679772,0.15762674832022805
1500,20000,130,4.0,1,4,2,56,19,3,0,0,3,5,False,0,4.0,68111,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.3555132872787503,0.6444867127212497
2100,12000,350,4.3,1,3,2,40,18,1,2,2,0,10,False,0,1.3,43308,0,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,3.7573879131189813,1.2426120868810187
1470,55000,100,4.8,1,2,0,30,20,3,0,4,2,3,False,1,2.4,204436,2,1,0,1,1,0.09615384615384616,21.188888888888886,2.9444444444444446,2,5,4.347825247241278,0.6521747527587216
2150,20000,180,4.2,1,0,2,45,10,2,2,4,0,6,False,0,1.4,54504,2,1,0,1,1,0.07692307692307693,20.922222222222224,20.733333333333334,0,4,3.880675127157432,0.11932487284256821
300,70000,80,4.7,3,3,0,31,24,2,1,4,2,4,False,0,4.3,86763,0,0,0,0,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.185521411676462,0.1855214116764623
2100,0,200,4.3,2,3,2,50,1,1,2,0,0,3,False,0,2.6,15958,2,1,0,1,0,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.7182706097272376,0.28172939027276245
3200,40000,100,4.6,3,4,1,45,10,2,2,4,0,10,False,0,7.9,77119,1,1,1,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.567787269064645,0.4322127309353547
1050,0,600,3.9,1,1,0,54,1,3,2,4,2,10,False,0,3.0,7448,1,1,0,1,1,0.06643356643356643,21.5,9.5,1,3,3.6393907000425774,0.6393907000425774
300,80000,60,4.6,2,0,0,40,11,2,2,0,3,12,False,1,2.8,104076,0,0,1,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,5,4.671451680672268,0.3285483193277319
2050,18000,500,4.3,1,3,2,27,14,2,1,1,0,10,False,0,1.3,37477,1,1,0,1,1,0.06118881118881119,21.5,9.5,1,4,3.851696477722165,0.14830352227783505
1900,40000,90,4.9,1,2,2,60,21,3,1,3,0,6,False,0,1.3,44035,0,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.307313737533498,0.692686262466502
2100,12000,350,4.3,1,3,2,70,25,2,1,3,2,2,False,0,1.3,26496,2,1,1,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,4.193438616870372,0.8065613831296279
2600,0,120,4.4,2,0,1,48,5,2,2,3,1,6,False,0,5.1,16613,1,1,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,3.8842497341752007,0.1157502658247993
1600,45000,120,4.7,1,2,2,25,21,1,0,3,0,6,False,1,2.3,93004,1,1,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,5,4.285979592084421,0.7140204079155792
2153,0,500,4.5,1,1,2,50,18,3,1,1,1,12,False,0,1.4,31363,0,0,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.408428698859563,0.5915713011404371
2050,18000,500,4.3,1,3,2,41,20,3,2,2,2,7,False,1,1.6,62721,1,1,0,1,1,0.06118881118881119,22.200000000000003,20.811111111111114,0,4,3.842968944790395,0.1570310552096048
2180,8000,300,4.4,1,3,2,66,9,3,2,3,3,4,False,1,1.4,50152,0,0,1,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.442902211124312,0.5570977888756881
1900,40000,90,4.9,1,2,2,24,19,2,2,3,0,6,False,0,3.6,85152,1,1,0,1,1,0.08216783216783216,21.12222222222222,6.211111111111111,0,3,4.442723133200547,1.4427231332005466
2100,0,200,4.3,2,3,2,41,12,2,2,3,0,8,False,0,3.2,30486,1,1,1,1,1,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,4.143439414177255,0.14343941417725503
1050,0,600,3.9,1,1,0,40,18,1,2,2,0,12,False,0,3.7,33523,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,3.5218689238739147,0.4781310761260853
2600,0,120,4.4,2,0,1,31,23,1,2,2,2,12,False,0,4.5,23119,3,0,0,1,0,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,4.0250799023665955,0.02507990236659552
2100,12000,350,4.3,1,3,2,45,24,1,2,3,3,3,False,1,3.8,28288,1,1,1,1,1,0.08916083916083917,21.72222222222222,2.7777777777777777,2,5,4.204457126294337,0.7955428737056627
2100,12000,350,4.3,1,3,2,19,22,2,2,3,0,1,False,0,3.0,50023,2,1,1,1,1,0.08916083916083917,20.655555555555555,14.566666666666666,0,5,4.297616558063903,0.7023834419360968
1470,55000,100,4.8,1,2,0,30,1,3,1,3,1,3,False,0,2.0,69387,1,1,0,0,1,0.09615384615384616,21.366666666666667,8.794444444444444,2,4,4.222426378313845,0.2224263783138447
300,80000,60,4.6,2,0,0,19,3,1,1,0,1,5,False,1,2.5,90295,2,1,1,0,0,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.467340974332996,0.4673409743329957
300,80000,60,4.6,2,0,0,22,24,3,2,3,0,11,False,0,4.9,114645,3,0,0,1,1,0.09965034965034965,20.799999999999997,18.12222222222222,1,4,4.2199347576999635,0.2199347576999635
2600,0,120,4.4,2,0,1,39,12,2,0,3,0,12,False,1,5.9,14283,0,0,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,4.029320565809823,0.02932056580982323
1800,25000,100,4.1,2,4,2,52,11,2,2,1,1,11,False,0,4.9,84955,1,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.831818051441212,0.1681819485587881
2153,0,500,4.5,1,1,2,19,20,3,0,2,1,12,False,1,2.5,28047,2,1,0,1,1,0.08741258741258741,21.566666666666666,4.288888888888889,0,5,3.8041898979406286,1.1958101020593714
1500,20000,130,4.0,1,4,2,70,22,1,2,2,0,8,False,0,1.4,44485,2,1,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.445112305222328,0.5548876947776722
1800,25000,100,4.1,2,4,2,39,28,2,1,2,3,5,False,0,3.9,31130,2,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,5,3.659681039805526,1.340318960194474
300,80000,60,4.6,2,0,0,59,21,2,1,3,2,12,False,0,5.8,91283,1,1,0,0,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.013381328110588,0.013381328110588342
1500,20000,130,4.0,1,4,2,25,9,3,2,1,3,3,False,0,1.2,60087,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.5453335452867574,0.45466645471324263
1800,25000,100,4.1,2,4,2,47,29,3,2,1,1,8,False,0,4.1,80102,3,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,5,3.7363133244840485,1.2636866755159515
2150,20000,180,4.2,1,0,2,23,27,1,2,3,1,3,False,1,1.4,71894,2,1,0,1,1,0.07692307692307693,21.58888888888889,7.933333333333334,2,4,3.7358531258958525,0.2641468741041475
1900,40000,90,4.9,1,2,2,43,12,2,0,3,3,11,False,0,3.4,87299,2,1,0,1,1,0.08216783216783216,21.255555555555556,19.555555555555557,1,5,4.436417984504675,0.5635820154953253
800,5000,50,4.5,3,3,0,56,4,1,2,4,0,11,False,0,6.2,55965,1,1,0,1,0,0.07342657342657342,21.366666666666667,8.794444444444444,2,4,4.1789709537634305,0.17897095376343053
2153,0,1000,4.9,1,1,2,66,26,1,1,0,1,5,False,0,1.9,19823,0,0,0,1,1,0.06818181818181818,20.922222222222224,9.08888888888889,1,4,4.3628404196064094,0.36284041960640945
2153,0,1000,4.9,1,1,2,68,13,2,1,3,1,2,False,0,3.7,5805,1,1,0,1,1,0.06818181818181818,21.822222222222223,2.2666666666666666,2,4,4.265317953178249,0.2653179531782488
3700,10000,40,4.7,3,3,1,28,7,2,1,4,3,8,False,0,6.0,28531,3,0,0,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.236770647958018,0.23677064795801783
300,70000,80,4.7,3,3,0,65,8,2,2,2,0,1,True,0,6.2,104177,1,1,0,1,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.191712813250154,0.1917128132501542
1800,25000,100,4.1,2,4,2,44,12,2,2,2,1,2,False,1,3.9,42009,1,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.752565072094508,0.24743492790549215
1800,25000,100,4.1,2,4,2,62,18,1,2,2,1,7,False,0,3.0,48094,3,0,0,1,0,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.937974007998232,0.06202599200176806
2153,8000,300,4.2,1,1,2,24,3,1,2,3,2,9,False,0,3.1,48426,2,1,0,1,1,0.06293706293706294,22.655555555555555,1.4111111111111112,2,4,3.7386587836313097,0.26134121636869034
1850,0,400,4.6,1,1,2,24,19,3,1,0,0,8,False,0,2.8,16791,2,1,0,1,1,0.08216783216783216,22.133333333333333,2.8111111111111113,2,4,4.079613086577046,0.07961308657704613
300,70000,80,4.7,3,3,0,20,17,1,1,0,0,9,False,0,4.9,87702,1,1,0,0,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,5,4.397485142761141,0.6025148572388588
2153,8000,300,4.2,1,1,2,42,7,3,2,0,2,3,False,0,2.9,23376,2,1,0,1,1,0.06293706293706294,21.555555555555557,9.533333333333333,2,4,3.792090844197247,0.20790915580275282
2100,0,200,4.3,2,3,2,53,5,1,2,3,3,12,False,0,3.2,10050,2,1,1,1,0,0.07167832167832168,21.433333333333334,10.866666666666667,0,4,4.068360695554902,0.06836069555490187
1980,35000,150,4.7,2,4,2,39,12,1,0,1,1,10,False,0,5.4,138956,2,1,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,5,4.455125281060259,0.5448747189397407
2153,8000,300,4.2,1,1,2,54,5,2,1,1,2,3,False,0,3.5,8418,2,1,1,1,1,0.06293706293706294,21.288888888888888,6.077777777777778,2,4,4.054182149778953,0.05418214977895275
2100,0,200,4.3,2,3,2,31,2,1,0,4,3,9,False,0,5.5,23672,0,0,0,1,0,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.7274644219840702,0.27253557801592976
1050,0,600,3.9,1,1,0,61,20,2,2,0,1,9,False,0,1.7,39246,1,1,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,3.7320681159085445,0.7320681159085445
300,80000,60,4.6,2,0,0,42,2,2,0,2,2,4,False,0,4.7,228591,0,0,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,5,4.2404119350785985,0.7595880649214015
1800,25000,100,4.1,2,4,2,49,17,3,2,3,3,6,False,0,2.4,64971,3,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.7049960020402106,0.7049960020402106
1800,25000,100,4.1,2,4,2,57,24,2,0,2,1,7,False,0,5.2,165081,0,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.758400595633934,0.7584005956339341
1900,40000,90,4.9,1,2,2,56,3,1,2,3,2,6,False,0,1.1,73601,3,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.314180591510311,0.3141805915103113
800,5000,50,4.5,3,3,0,52,11,2,2,1,1,3,False,1,7.2,62838,2,1,0,1,0,0.07342657342657342,21.58888888888889,7.933333333333334,2,4,4.172430516467631,0.17243051646763075
1980,35000,150,4.7,2,4,2,23,27,1,2,3,1,2,False,0,4.8,73880,2,1,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,5,4.460007696908356,0.539992303091644
300,80000,60,4.6,2,0,0,18,5,1,1,3,0,10,False,1,4.8,96418,1,1,0,0,0,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.011001695937072,0.011001695937071787
2600,0,120,4.4,2,0,1,61,18,2,0,2,0,8,True,0,2.2,32359,2,1,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,3.9556239053321387,0.0443760946678613
2050,18000,500,4.3,1,3,2,68,14,3,1,2,0,11,False,0,3.5,32949,2,1,0,1,1,0.06118881118881119,20.844444444444445,26.8,1,4,3.8780441731130217,0.12195582688697826
1470,55000,100,4.8,1,2,0,31,23,1,2,2,2,11,False,1,3.5,81420,0,0,1,1,1,0.09615384615384616,20.755555555555556,8.622222222222224,1,5,4.609926323044942,0.39007367695505835
300,80000,60,4.6,2,0,0,64,28,2,1,4,0,10,False,0,4.5,89790,2,1,0,0,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.014037201835926,0.014037201835925828
